"genotype","test_rmse","test_score","val_rmse","query_rmse","train_rmse","num_params","train_time","found_lr"
"[21, 22, 20, 8, 21, 10, 8, 11, 10, 3, 2, 2822073, 5833.4336]",17.3974685668945,1478.54870315801,17.1636199951172,17.5330366239035,18.81912059832,2822073,2764.16042566299,1E-05
"[25, 23, 11, 9, 13, 9, 14, 14, 3, 3, 2, 2693037, 6281.8574]",17.7975540161133,1289.88207025046,17.0933742523193,17.3615911655156,19.9302209478765,2693037,2524.7131690979,1E-05
"[20, 16, 20, 13, 14, 12, 4, 12, 16, 2, 2, 2272713, 16572.277]",17.0159587860107,1186.28543042098,17.0536422729492,17.235889382049,18.7943762160659,2272713,1692.00580477715,1E-05
"[25, 23, 11, 9, 25, 17, 11, 14, 16, 3, 3, 4789213, 16268.867]",16.7305717468262,1290.48550354305,16.8733730316162,17.9503753424148,17.8734507479701,4789213,3434.79409980774,1E-05
"[25, 21, 16, 24, 13, 9, 14, 14, 3, 3, 2, 2959617, 6622.122]",18.6271419525146,1494.03545866066,16.8261737823486,17.5172736580489,19.9076760107471,2959617,2540.05044174194,1E-05
"[24, 25, 9, 19, 10, 24, 1, 16, 9, 3, 2, 2389693, 11059.865]",17.4434089660645,1608.69601887854,16.6955280303955,17.2523044885658,19.4623438484512,2389693,2779.59400558472,1E-05
"[25, 10, 9, 16, 23, 17, 11, 14, 16, 1, 3, 1924561, 8401.134]",16.2773590087891,1142.40827490507,16.6004753112793,17.5614406111804,18.3427724343634,1924561,1169.55420660973,1E-05
"[24, 16, 9, 10, 23, 24, 14, 8, 16, 1, 2, 1725541, 10495.692]",16.1084117889404,1068.29889319068,16.3590099334717,17.1611913094561,18.0406011076384,1725541,881.185128927231,1E-05
"[25, 22, 9, 25, 19, 20, 12, 10, 16, 1, 2, 2212637, 10195.264]",15.9586629867554,1146.16143329203,16.3443565368652,18.2558196085001,18.3823264082082,2212637,1093.32012844086,1E-05
"[24, 16, 13, 24, 23, 17, 6, 16, 11, 2, 2, 2071521, 1356.5244]",16.1368045806885,1131.00143980665,16.1986831665039,17.4477604332681,17.8624108048859,2071521,1994.81767845154,1E-05
