"genotype","test_rmse","test_score","val_rmse","query_rmse","train_rmse","num_params","train_time","found_lr"
"[21, 6, 23, 12, 8, 14, 14, 12, 7, 3, 1, 1852665, 11947.385]",12.6853809356689,271.197875752042,11.3626270294189,11.7193040367471,12.841524539612,1852665,472.965378284454,1E-05
"[25, 16, 23, 6, 7, 21, 14, 8, 15, 3, 1, 3055041, 11935.57]",12.5844707489014,266.743727548998,11.214037689209,11.6026585208801,11.4112438876114,3055041,518.342093467712,1E-05
"[25, 12, 25, 10, 16, 15, 14, 6, 11, 3, 2, 3177533, 15395.453]",12.3132858276367,281.688175614887,11.177282333374,11.8576214996833,11.445191789378,3177533,486.036310911179,1E-05
"[20, 18, 23, 6, 6, 12, 16, 8, 7, 3, 1, 2296833, 8158.1465]",12.2985763549805,269.553290854183,11.145119354248,11.6278014570932,11.418013204317,2296833,551.942785739899,1E-05
"[23, 13, 24, 15, 6, 24, 14, 12, 3, 2, 2, 1819845, 12025.549]",12.1029424667358,257.27601095774,11.4159269332886,11.2627020201338,12.9111863459481,1819845,390.999897956848,1E-05
"[25, 21, 18, 12, 7, 22, 13, 3, 8, 3, 3, 3107093, 8095.044]",11.975510597229,264.018962635445,11.1431474685669,12.1439555377392,12.1152803273849,3107093,335.703333854675,1E-05
"[18, 6, 21, 23, 15, 17, 16, 2, 15, 3, 2, 1867625, 7981.9844]",11.9553680419922,263.622823588266,11.1918792724609,12.0278232284056,11.3706745984303,1867625,348.380052566528,1E-05
"[21, 14, 23, 12, 8, 15, 13, 9, 3, 3, 1, 1850653, 14222.068]",11.9265613555908,256.446196396233,11.4176797866821,11.3856620326069,12.2321520517039,1850653,403.662844896317,1E-05
"[20, 12, 23, 10, 6, 15, 16, 8, 7, 3, 1, 1976253, 7766.0273]",11.5070915222168,208.613032994529,11.4261617660522,11.7169621649683,12.079643035818,1976253,350.469274044037,1E-05
"[23, 6, 22, 21, 6, 20, 16, 4, 14, 3, 3, 3083853, 5945.3633]",11.5013227462769,202.487975350018,11.1270542144775,11.7658506001928,11.3069984664229,3083853,329.588978528976,1E-05
